age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Private,241367,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Self-emp-inc,342084,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
36,Private,193855,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,80410,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
22,Private,554317,9th,5,<=50K,Other-service,Other-relative,White,Male,0,0,35,Mexico,Married-Partner-absent
46,Private,85109,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,Married-Partner-present
28,Private,108569,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,43,United-States,Married-Partner-present
34,Private,120959,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,222011,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,43,United-States,Married-Partner-absent
43,Private,238530,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,48404,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
60,Private,88055,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,3781,0,16,United-States,Married-Partner-present
33,Private,238381,Some-college,10,>50K,Craft-repair,Not-in-family,Black,Male,8614,0,40,United-States,Never-married
22,Private,243923,HS-grad,9,<=50K,Transport-moving,Other-relative,White,Male,0,0,80,United-States,Married-Partner-present
39,Private,305597,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,141841,Bachelors,13,>50K,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,Married-Partner-present
39,Private,129764,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,150993,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
63,Self-emp-not-inc,147140,7th-8th,4,>50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
46,State-gov,30219,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7688,0,38,United-States,Married-Partner-present
48,Private,167967,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
33,Private,133278,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
65,Private,172510,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,1848,0,20,Hungary,Married-Partner-absent
39,Private,192251,HS-grad,9,>50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
43,Private,210844,Bachelors,13,>50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Private,263015,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Self-emp-not-inc,155118,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Female,99999,0,35,United-States,Married-Partner-absent
24,State-gov,232918,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,Never-married
48,Private,143542,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,45607,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
62,Private,29828,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,104118,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
60,Private,191446,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
50,Private,27484,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,205987,Prof-school,15,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,Cuba,Never-married
39,Local-gov,143385,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Local-gov,186995,HS-grad,9,<=50K,Protective-serv,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,54159,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,38,United-States,Married-Partner-present
39,Private,113481,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Local-gov,235271,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,349365,Some-college,10,<=50K,Sales,Husband,Black,Male,0,0,65,United-States,Married-Partner-present
18,Private,283637,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Private,70282,Assoc-acdm,12,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Never-married
26,Private,166051,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
51,Private,193720,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
33,Private,236379,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,122026,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
40,Private,114537,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,191834,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
29,Private,420054,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,160045,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
45,Private,190088,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
53,Private,126977,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
52,Self-emp-not-inc,63004,Masters,14,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
64,Private,391121,7th-8th,4,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,211450,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
44,Private,156413,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,44,United-States,Married-Partner-present
41,Private,116797,HS-grad,9,>50K,Sales,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
53,Local-gov,204447,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,43,United-States,Married-Partner-present
25,Private,66935,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
20,Private,344278,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,108574,Assoc-voc,11,<=50K,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,Never-married
56,Private,244605,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,363677,Doctorate,16,>50K,Prof-specialty,Wife,White,Female,0,1977,30,United-States,Married-Partner-present
56,Private,219762,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,35,United-States,Married-Partner-present
38,Self-emp-inc,269318,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
62,Private,77884,HS-grad,9,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
28,Self-emp-not-inc,70100,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
31,Private,213643,HS-grad,9,<=50K,Sales,Husband,White,Male,3908,0,40,United-States,Married-Partner-present
24,Private,69640,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
65,Private,170012,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,34,United-States,Married-Partner-present
40,Private,329924,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,Married-Partner-absent
31,Private,193285,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,261241,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,1741,60,United-States,Married-Partner-absent
42,Federal-gov,108183,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,South,Married-Partner-present
20,Private,296618,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Never-married
30,Local-gov,257796,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,155320,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,45,United-States,Never-married
22,Private,151888,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,66278,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,3908,0,40,United-States,Married-Partner-present
56,Private,92444,Some-college,10,>50K,Exec-managerial,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
51,Private,229272,HS-grad,9,<=50K,Other-service,Other-relative,Black,Male,0,0,32,Haiti,Married-Partner-absent
36,Self-emp-not-inc,207202,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,State-gov,154176,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,1590,40,United-States,Married-Partner-absent
49,Private,180899,Masters,14,>50K,Exec-managerial,Unmarried,White,Male,0,1755,45,United-States,Married-Partner-absent
28,Private,205337,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,180779,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,343021,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Never-married
49,Private,176814,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
74,State-gov,88638,Doctorate,16,>50K,Prof-specialty,Other-relative,White,Female,0,3683,20,United-States,Never-married
48,Private,248059,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,5013,0,45,United-States,Married-Partner-present
38,Private,409604,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
39,Private,185053,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
46,Private,332884,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,65,United-States,Married-Partner-present
56,Private,212864,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,66473,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,285169,11th,7,<=50K,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,175431,9th,5,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
42,Private,339346,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
39,Private,287306,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
29,Self-emp-not-inc,70604,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,3464,0,40,United-States,Married-Partner-present
21,Private,88926,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,10,United-States,Never-married
36,Private,91275,Some-college,10,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
56,Private,244554,10th,6,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
49,Private,232586,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-inc,127678,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,80,United-States,Married-Partner-present
44,Private,162184,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,408229,1st-4th,2,<=50K,Other-service,Not-in-family,White,Male,0,0,45,El-Salvador,Never-married
43,State-gov,139734,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
62,Private,197286,12th,8,<=50K,Farming-fishing,Husband,White,Male,0,0,48,Germany,Married-Partner-present
52,Private,229983,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,3103,0,30,United-States,Married-Partner-present
25,Private,252803,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
63,Self-emp-inc,110890,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
51,Private,160724,Doctorate,16,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,South,Married-Partner-present
25,Private,89625,HS-grad,9,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
27,Private,126730,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
48,Federal-gov,96854,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,Never-married
32,Private,186788,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,28996,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Self-emp-not-inc,347166,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,State-gov,110311,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,310850,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,220694,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,37,United-States,Married-Partner-absent
61,Private,149405,HS-grad,9,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
70,Self-emp-inc,131699,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
55,Private,49996,11th,7,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Never-married
35,Private,187112,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,45,United-States,Never-married
36,Private,180859,Assoc-voc,11,<=50K,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,Married-Partner-present
29,Private,185647,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,60,United-States,Never-married
30,Private,316606,Bachelors,13,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
39,Federal-gov,193583,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,5455,0,60,United-States,Married-Partner-absent
18,Private,338836,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
28,Private,216814,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
27,Private,106935,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
38,Private,223433,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,174789,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,135603,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,372484,11th,7,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
23,Private,181820,Some-college,10,<=50K,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,Never-married
40,Private,235371,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
20,Private,299399,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
41,Private,202508,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
44,Private,172025,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
49,Self-emp-inc,246891,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,450920,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
26,Private,53598,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,103757,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,76017,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
28,Self-emp-inc,80158,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
37,Federal-gov,90881,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Male,8614,0,55,United-States,Married-Partner-absent
44,Private,427952,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,177916,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
36,Private,342642,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,Never-married
77,Private,253642,7th-8th,4,<=50K,Machine-op-inspct,Husband,Other,Male,0,0,30,United-States,Married-Partner-present
21,Private,219086,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
24,Private,162593,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
30,Private,87561,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Local-gov,142411,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
22,Private,154422,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,Married-Partner-absent
23,Private,169104,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,Never-married
47,Private,193047,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
17,Private,151141,12th,8,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
48,Private,267912,Bachelors,13,>50K,Other-service,Not-in-family,White,Male,0,0,50,Mexico,Never-married
43,Private,137126,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,152453,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,Guatemala,Married-Partner-present
19,Private,357059,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
42,State-gov,202011,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,98283,Bachelors,13,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
61,Self-emp-not-inc,176965,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
63,Private,187919,11th,7,<=50K,Other-service,Husband,White,Male,0,0,30,United-States,Married-Partner-present
65,Private,274916,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,105813,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
41,Local-gov,193524,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,263641,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
48,Local-gov,102076,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Never-married
51,State-gov,155594,Some-college,10,>50K,Sales,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
43,Private,33331,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
56,Self-emp-not-inc,115439,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Private,181652,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,120268,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,24,United-States,Never-married
39,Private,196308,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,24,United-States,Married-Partner-present
45,Self-emp-not-inc,40690,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,75,United-States,Never-married
49,Private,228583,HS-grad,9,<=50K,Other-service,Unmarried,White,Male,0,0,40,Columbia,Married-Partner-absent
23,Private,695136,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,Never-married
69,Private,209236,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,36,United-States,Married-Partner-present
41,Federal-gov,214838,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
40,Self-emp-not-inc,188436,HS-grad,9,<=50K,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,177625,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
52,Private,124591,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Never-married
28,Private,230856,Some-college,10,<=50K,Prof-specialty,Not-in-family,Black,Female,3325,0,50,United-States,Never-married
50,Federal-gov,221532,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,232577,Assoc-voc,11,<=50K,Tech-support,Own-child,White,Female,0,0,30,United-States,Never-married
48,Private,168216,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,214702,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,42,United-States,Married-Partner-present
63,Private,237620,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,30,United-States,Married-Partner-present
47,State-gov,54887,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,164526,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,14084,0,45,United-States,Never-married
58,Private,183870,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,208330,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,51,United-States,Married-Partner-present
67,Self-emp-inc,168370,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Self-emp-not-inc,320376,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,48,United-States,Married-Partner-present
28,Private,192384,Some-college,10,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,167350,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
46,Self-emp-not-inc,103538,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,65,United-States,Married-Partner-present
29,Private,58522,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,191342,Bachelors,13,>50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
25,Private,193820,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,0,0,35,United-States,Never-married
20,Private,258490,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
21,Private,56520,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,102476,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
44,Self-emp-inc,311357,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,166497,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,38,United-States,Never-married
50,Private,160724,Masters,14,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,Married-Partner-present
29,Private,338270,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,282394,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,21,United-States,Never-married
32,Private,383269,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Never-married
58,Private,119386,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
50,Private,196975,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,334221,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,18,United-States,Never-married
58,Private,27385,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,State-gov,133846,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
36,Private,361888,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,230429,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
49,Private,328776,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
60,Private,243829,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
39,Private,306646,Some-college,10,>50K,Sales,Husband,White,Male,3103,0,50,United-States,Married-Partner-present
50,Private,138179,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
30,Private,280069,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,48,United-States,Never-married
64,Local-gov,164876,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,20,United-States,Married-Partner-absent
29,Self-emp-inc,138597,Assoc-acdm,12,<=50K,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,Never-married
40,Private,111483,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
42,Private,144778,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Private,171015,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,112494,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
28,Private,408473,12th,8,<=50K,Sales,Not-in-family,Black,Male,0,0,40,United-States,Never-married
46,State-gov,27802,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,0,38,United-States,Married-Partner-present
34,Private,236318,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Never-married
47,Private,121836,Masters,14,>50K,Adm-clerical,Wife,White,Female,7688,0,38,United-States,Married-Partner-present
43,Self-emp-not-inc,315971,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
24,Private,698418,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,Never-married
21,Private,329530,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
65,Private,194456,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,England,Married-Partner-present
