age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
27,Private,245661,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-inc,483596,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,2885,0,32,United-States,Married-Partner-present
42,State-gov,104663,Doctorate,16,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,Never-married
30,Private,347166,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Never-married
37,Local-gov,108540,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,333305,Doctorate,16,<=50K,Prof-specialty,Wife,White,Female,0,0,35,United-States,Married-Partner-present
51,Private,155408,HS-grad,9,<=50K,Sales,Not-in-family,Black,Female,0,0,38,United-States,Married-Partner-absent
27,Federal-gov,246372,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,30290,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
45,Private,347321,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Self-emp-inc,205852,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
54,State-gov,93449,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,Married-Partner-present
47,Self-emp-inc,116927,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
35,Private,164526,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,40,Yugoslavia,Married-Partner-present
33,Private,31573,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Local-gov,125159,Some-college,10,<=50K,Adm-clerical,Other-relative,Black,Male,0,0,40,Haiti,Never-married
39,State-gov,201105,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,55,United-States,Married-Partner-present
33,Private,150570,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,118941,11th,7,<=50K,Other-service,Not-in-family,White,Female,0,0,40,Ireland,Never-married
53,Private,141388,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,174714,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Male,0,0,35,United-States,Never-married
31,State-gov,75755,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,7298,0,55,United-States,Married-Partner-present
63,Private,133144,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Self-emp-not-inc,318865,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
59,Private,109638,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,92969,1st-4th,2,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
19,Private,144161,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,30,United-States,Never-married
31,Private,183778,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,45,United-States,Never-married
23,Private,398904,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
45,Private,170846,Assoc-voc,11,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
35,Local-gov,204277,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,205152,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,225395,7th-8th,4,<=50K,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico,Never-married
38,Private,33975,HS-grad,9,>50K,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,147032,HS-grad,9,<=50K,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines,Married-Partner-present
64,Private,174826,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
60,Local-gov,232769,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
25,Private,36984,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
21,Private,292264,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
26,Private,303973,HS-grad,9,<=50K,Priv-house-serv,Other-relative,White,Female,0,1602,15,Mexico,Never-married
23,Private,287988,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,Never-married
67,Self-emp-inc,330144,Masters,14,>50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
24,Private,191948,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
46,Private,324601,1st-4th,2,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,Guatemala,Married-Partner-absent
38,State-gov,200289,Doctorate,16,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,Married-Partner-present
20,Private,113307,7th-8th,4,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Never-married
26,Private,155213,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,Never-married
58,Private,175127,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,State-gov,358461,Some-college,10,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
37,State-gov,354929,Assoc-acdm,12,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States,Married-Partner-absent
45,Private,112929,7th-8th,4,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States,Married-Partner-absent
33,Private,132832,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Never-married
33,State-gov,357691,Masters,14,<=50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
35,Private,114605,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,Married-Partner-absent
60,Self-emp-not-inc,525878,HS-grad,9,<=50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
21,Private,68358,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
38,Private,174571,10th,6,<=50K,Craft-repair,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
40,Private,42703,Assoc-voc,11,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,220589,Some-college,10,>50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
44,Self-emp-not-inc,197558,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,70,United-States,Married-Partner-present
27,Private,423250,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Self-emp-not-inc,29254,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
49,Local-gov,276247,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,213841,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,181677,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,30,United-States,Married-Partner-present
46,Private,160061,Some-college,10,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
43,Private,265266,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Local-gov,222115,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Female,99999,0,40,United-States,Married-Partner-absent
25,State-gov,194954,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,15,United-States,Married-Partner-present
48,Private,156926,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
36,Local-gov,217414,Some-college,10,<=50K,Protective-serv,Unmarried,White,Male,0,0,55,United-States,Married-Partner-absent
37,Private,538443,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States,Married-Partner-absent
42,Private,383493,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,Private,193235,Assoc-acdm,12,<=50K,Adm-clerical,Husband,White,Male,0,0,24,United-States,Married-Partner-present
37,Self-emp-inc,99452,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
44,Local-gov,254134,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
32,Private,90446,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,116613,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,Portugal,Never-married
42,Local-gov,238188,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
17,Private,95909,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
41,Private,82319,12th,8,<=50K,Other-service,Wife,White,Female,0,0,10,United-States,Married-Partner-present
34,Private,182274,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,1887,40,United-States,Married-Partner-present
56,Private,179625,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
28,Private,119793,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
28,Self-emp-not-inc,254989,11th,7,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,104830,7th-8th,4,<=50K,Transport-moving,Unmarried,White,Male,0,0,25,Guatemala,Never-married
49,Federal-gov,110373,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Self-emp-not-inc,135416,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,50,United-States,Married-Partner-present
25,Private,298225,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,35,United-States,Married-Partner-present
42,Private,166740,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,213668,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
26,Private,276624,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,226789,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,58,United-States,Married-Partner-present
37,Private,31023,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Local-gov,116666,HS-grad,9,<=50K,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,48,United-States,Never-married
42,Private,136986,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
41,Private,179580,Some-college,10,>50K,Other-service,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
23,Private,103277,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Married-Partner-absent
31,Federal-gov,351141,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Local-gov,191161,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,57,United-States,Married-Partner-present
20,Private,148709,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,Never-married
36,Private,128382,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,Never-married
50,Private,144361,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,172538,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,102476,Bachelors,13,>50K,Farming-fishing,Own-child,White,Male,27828,0,50,United-States,Never-married
39,Private,46028,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
32,Private,198452,HS-grad,9,<=50K,Farming-fishing,Wife,White,Female,0,0,40,United-States,Married-Partner-present
59,Private,193895,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
29,Private,233421,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,3411,0,45,United-States,Married-Partner-present
50,Private,378747,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
42,Private,31251,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,37,United-States,Married-Partner-present
32,Private,71540,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
48,Private,194772,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
20,Private,34568,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3781,0,35,United-States,Married-Partner-present
50,Self-emp-not-inc,36480,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
18,Private,116528,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,Never-married
60,Private,52152,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
42,Local-gov,227065,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,Never-married
49,Private,84013,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
35,Self-emp-inc,82051,Some-college,10,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Self-emp-not-inc,176185,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,60,Iran,Married-Partner-present
59,Private,115414,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Self-emp-inc,493034,HS-grad,9,>50K,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,Never-married
55,Private,354923,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,393712,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
39,Private,98941,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,141483,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,172479,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
21,Private,226145,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
23,Private,394612,Bachelors,13,<=50K,Tech-support,Own-child,Black,Male,0,0,40,United-States,Never-married
22,Private,231085,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
55,Self-emp-not-inc,183810,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
19,Private,186159,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,162282,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,Never-married
46,Private,219021,HS-grad,9,>50K,Transport-moving,Husband,White,Male,15024,0,44,United-States,Married-Partner-present
23,Private,273206,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,Never-married
47,Self-emp-inc,332355,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
23,Private,102729,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
42,Private,198096,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,State-gov,292933,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,10,United-States,Never-married
18,Private,135924,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,20,United-States,Never-married
37,Private,99146,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
34,Private,27409,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,299507,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
62,Self-emp-not-inc,102631,Some-college,10,<=50K,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
51,Private,153486,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,434292,HS-grad,9,<=50K,Other-service,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
28,Self-emp-not-inc,240172,Masters,14,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
56,Private,219426,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
46,Private,295791,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
46,Private,114032,Some-college,10,>50K,Tech-support,Husband,White,Male,0,1887,45,United-States,Married-Partner-present
23,Local-gov,496382,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,Guatemala,Married-Partner-absent
33,Private,376483,Bachelors,13,<=50K,Adm-clerical,Wife,Black,Female,0,0,30,United-States,Married-Partner-present
27,Private,107218,HS-grad,9,<=50K,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
21,Private,246207,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
36,Private,83089,5th-6th,3,>50K,Machine-op-inspct,Husband,White,Male,7298,0,40,Mexico,Married-Partner-present
37,Local-gov,328301,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
39,Local-gov,301614,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,199739,HS-grad,9,>50K,Transport-moving,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
24,Private,180060,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,2354,0,40,United-States,Never-married
26,Private,121040,Assoc-acdm,12,<=50K,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,Never-married
37,Private,125550,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
34,Private,170772,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,180551,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
33,Self-emp-not-inc,48189,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,30,United-States,Married-Partner-present
20,Private,432154,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,8,Mexico,Never-married
26,Private,263200,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
47,Private,123207,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,20,United-States,Married-Partner-present
17,Private,110798,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
53,Private,238481,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,1485,40,United-States,Married-Partner-present
31,Private,185528,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Married-Partner-absent
34,Private,181311,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,528616,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
39,Private,272950,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,197583,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
40,Private,48612,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,Never-married
54,Local-gov,31533,Masters,14,>50K,Adm-clerical,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
32,Federal-gov,148138,Bachelors,13,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2002,40,Iran,Married-Partner-present
29,Local-gov,30069,HS-grad,9,<=50K,Other-service,Wife,White,Female,2635,0,40,United-States,Married-Partner-present
27,Local-gov,230885,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,45,United-States,Married-Partner-present
54,Private,174102,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,352606,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,241153,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
54,Private,155433,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,35,United-States,Married-Partner-present
21,Private,109414,Some-college,10,<=50K,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,Never-married
40,Private,125461,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,Never-married
19,Private,331556,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,223514,Bachelors,13,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
39,Private,115418,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,Never-married
41,Private,147206,12th,8,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,174592,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,268620,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
70,Self-emp-not-inc,150886,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
45,Private,112362,10th,6,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
83,Private,195507,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
59,Private,192983,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,120544,9th,5,<=50K,Other-service,Own-child,Black,Male,0,0,15,United-States,Never-married
31,Private,59083,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,208277,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
24,Local-gov,184678,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,278736,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Local-gov,39464,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,Never-married
27,Private,162343,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,Married-Partner-present
41,Private,204046,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,255647,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,25,Mexico,Married-Partner-present
53,Private,123011,HS-grad,9,>50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
66,Self-emp-not-inc,291362,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,159187,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,State-gov,126414,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,227626,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Self-emp-inc,173783,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
74,Private,211075,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,176756,Some-college,10,>50K,Adm-clerical,Husband,Black,Male,0,1485,70,United-States,Married-Partner-present
35,Self-emp-not-inc,31095,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Male,4101,0,60,United-States,Married-Partner-absent
51,Self-emp-not-inc,32372,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,1672,70,United-States,Married-Partner-present
40,Private,331651,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Local-gov,146325,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
26,Private,515025,10th,6,<=50K,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,Married-Partner-present
53,Private,394474,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
32,Private,400535,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3781,0,40,United-States,Married-Partner-present
29,Self-emp-not-inc,337505,Some-college,10,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,Married-Partner-present
42,Private,211860,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,102684,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,Never-married
33,Private,121966,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,396790,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Male,0,0,20,United-States,Never-married
46,Local-gov,149949,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Private,252187,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,209934,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
29,Federal-gov,229300,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,Never-married
33,Private,170769,Doctorate,16,>50K,Sales,Not-in-family,White,Male,99999,0,60,United-States,Married-Partner-absent
50,Private,200618,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,216984,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
40,Private,212760,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,150309,HS-grad,9,<=50K,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,Married-Partner-present
54,Private,174655,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,109621,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,225124,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
46,Private,172695,11th,7,<=50K,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador,Married-Partner-absent
71,Self-emp-not-inc,238479,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,8,United-States,Married-Partner-present
27,Private,37754,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,80,United-States,Married-Partner-present
56,Private,85018,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
