age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,Private,184756,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
31,Private,651396,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,1594,30,United-States,Never-married
30,Private,187560,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Self-emp-not-inc,84848,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
41,State-gov,88913,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,United-States,Married-Partner-absent
19,Private,73190,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
60,Private,132529,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,214542,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,217006,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,169785,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
30,Private,75573,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,Never-married
37,Private,239171,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,53566,Doctorate,16,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
20,Private,117109,Some-college,10,<=50K,Adm-clerical,Other-relative,Black,Female,0,0,24,United-States,Never-married
32,Private,398019,7th-8th,4,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,15,Mexico,Never-married
18,Private,114008,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
24,Private,204653,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
33,Local-gov,254935,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,45,United-States,Married-Partner-present
57,Local-gov,198145,Masters,14,>50K,Protective-serv,Husband,White,Male,0,0,14,United-States,Married-Partner-present
53,Private,174020,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,1876,38,United-States,Married-Partner-absent
19,Private,451951,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Local-gov,172175,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,209472,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Private,336707,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
47,Self-emp-inc,156728,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
39,Federal-gov,290321,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,State-gov,206577,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
28,Self-emp-not-inc,149324,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,7,United-States,Married-Partner-present
50,Private,98975,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
28,Private,181659,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,50,United-States,Never-married
30,Private,174789,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,102308,Masters,14,>50K,Exec-managerial,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
39,Private,184801,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,176014,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,256861,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,80,United-States,Married-Partner-present
37,Private,239397,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
26,Private,233777,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,236520,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,70754,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,245378,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Private,176729,Bachelors,13,>50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
32,Private,154120,HS-grad,9,>50K,Transport-moving,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
43,Private,88913,Some-college,10,<=50K,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,Never-married
19,Private,517036,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,El-Salvador,Married-Partner-absent
38,Private,436361,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,75,United-States,Married-Partner-absent
38,Private,231037,5th-6th,3,<=50K,Sales,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
65,Private,209831,Assoc-voc,11,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
70,Self-emp-not-inc,143833,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,2246,40,United-States,Married-Partner-present
44,Private,215468,Bachelors,13,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,7,United-States,Married-Partner-absent
32,Private,200700,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
30,Local-gov,191777,HS-grad,9,<=50K,Protective-serv,Own-child,Black,Female,0,0,40,United-States,Never-married
49,Federal-gov,195437,Assoc-acdm,12,>50K,Adm-clerical,Husband,White,Male,0,0,60,United-States,Married-Partner-present
23,Private,149396,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
25,Private,104746,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,16,United-States,Married-Partner-present
19,Private,108147,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
27,Private,238859,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
43,State-gov,23157,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Never-married
38,Private,497788,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,141558,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
33,Federal-gov,117963,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,38,United-States,Never-married
30,Private,232356,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,157941,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,103642,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,169727,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,274731,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,161572,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,45,United-States,Married-Partner-present
38,Private,48779,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,141511,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,314153,Bachelors,13,>50K,Sales,Husband,White,Male,0,1887,55,United-States,Married-Partner-present
30,Private,168334,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,30,United-States,Married-Partner-present
42,Local-gov,267252,Masters,14,>50K,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States,Married-Partner-absent
31,Self-emp-not-inc,312055,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
32,Private,207937,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,232653,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,246841,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,154087,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,199011,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
51,Self-emp-not-inc,205100,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,30,United-States,Married-Partner-present
24,Private,50400,Some-college,10,<=50K,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
41,Local-gov,97064,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,Married-Partner-absent
21,Private,65038,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
27,Private,292472,Some-college,10,<=50K,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1876,45,Cambodia,Never-married
17,Private,225211,9th,5,<=50K,Other-service,Own-child,Black,Male,0,0,35,United-States,Never-married
45,Private,320192,1st-4th,2,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
39,State-gov,119421,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,625,35,United-States,Married-Partner-absent
21,Private,83580,Some-college,10,<=50K,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,4,United-States,Never-married
29,Private,133696,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,8614,0,45,United-States,Never-married
39,Private,141584,Masters,14,>50K,Sales,Not-in-family,White,Male,0,2444,45,United-States,Never-married
42,Private,529216,HS-grad,9,<=50K,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,Married-Partner-absent
22,Private,390817,5th-6th,3,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,Married-Partner-present
59,Private,155976,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,221172,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,65,United-States,Married-Partner-present
45,Private,270842,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,82622,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
58,Private,371064,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,20,United-States,Married-Partner-present
45,Private,54744,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,1848,40,United-States,Married-Partner-present
29,Private,22641,HS-grad,9,<=50K,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,Married-Partner-present
21,Private,218957,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,45,United-States,Never-married
51,Private,441637,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Local-gov,143699,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
40,Private,183096,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
45,Private,97176,11th,7,<=50K,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,Married-Partner-absent
38,Self-emp-not-inc,122493,10th,6,>50K,Sales,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
22,Private,311376,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
37,Private,78928,9th,5,<=50K,Other-service,Husband,White,Male,3137,0,40,United-States,Married-Partner-present
62,Private,123582,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
32,Federal-gov,174215,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Never-married
36,Private,183902,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,4,United-States,Married-Partner-present
43,Private,247880,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Private,256636,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,22422,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,55,United-States,Never-married
47,Local-gov,194360,HS-grad,9,>50K,Other-service,Wife,White,Female,0,0,7,United-States,Married-Partner-present
59,Private,247187,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,63921,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,224889,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Self-emp-not-inc,178564,Bachelors,13,<=50K,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,Never-married
57,Private,47619,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
41,Private,92775,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
37,Private,50837,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
20,Local-gov,235894,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,244974,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,Local-gov,526734,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Never-married
38,Self-emp-not-inc,243484,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,0,28,United-States,Married-Partner-present
23,Private,201664,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,234640,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,36,United-States,Married-Partner-absent
46,Private,268022,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Local-gov,223267,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Self-emp-not-inc,99199,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,137076,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,115411,Some-college,10,<=50K,Sales,Own-child,White,Male,2174,0,45,United-States,Married-Partner-absent
51,Private,313146,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
69,Self-emp-not-inc,29980,7th-8th,4,<=50K,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States,Never-married
39,Self-emp-inc,543042,HS-grad,9,>50K,Craft-repair,Husband,White,Male,5178,0,50,United-States,Married-Partner-present
43,Private,271807,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
51,Federal-gov,97934,Bachelors,13,>50K,Farming-fishing,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
43,Private,191196,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Self-emp-not-inc,264627,11th,7,<=50K,Exec-managerial,Unmarried,White,Female,0,0,84,United-States,Married-Partner-absent
32,Private,183801,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,209227,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,21,United-States,Never-married
64,Private,216208,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,377095,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
44,Private,317535,1st-4th,2,<=50K,Protective-serv,Other-relative,White,Male,0,0,40,Mexico,Married-Partner-present
40,Private,247880,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,152246,Some-college,10,<=50K,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,Never-married
23,Private,428299,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,161708,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Never-married
19,Private,167859,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
61,Private,85194,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,25,United-States,Married-Partner-present
39,Private,117683,10th,6,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,139347,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,7688,0,40,United-States,Married-Partner-present
25,Private,427744,10th,6,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,122116,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,State-gov,227931,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
54,Self-emp-not-inc,226497,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,83783,Bachelors,13,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,197113,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico,Never-married
33,Private,204742,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
31,Private,213179,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
70,Self-emp-inc,188260,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,16,United-States,Married-Partner-present
43,Private,298161,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,Nicaragua,Married-Partner-present
36,Private,143774,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,12,United-States,Married-Partner-present
50,Local-gov,139296,11th,7,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
21,Private,152389,Some-college,10,<=50K,Other-service,Not-in-family,Black,Female,0,0,30,United-States,Never-married
31,Private,309974,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
39,Private,270059,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
29,Private,130045,7th-8th,4,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
39,Private,188038,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
17,Private,168203,7th-8th,4,<=50K,Farming-fishing,Other-relative,Other,Male,0,0,40,Mexico,Never-married
46,Private,171807,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
62,Private,186696,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,177531,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,23,United-States,Married-Partner-absent
28,Private,115464,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
19,Private,501144,Some-college,10,<=50K,Sales,Other-relative,Black,Female,0,0,40,United-States,Never-married
61,Local-gov,180079,Doctorate,16,<=50K,Exec-managerial,Husband,White,Male,4064,0,40,United-States,Married-Partner-present
24,Local-gov,203924,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,45,United-States,Married-Partner-present
38,Private,91857,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,41,United-States,Married-Partner-present
38,Private,229700,Masters,14,>50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
17,Private,158704,10th,6,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
28,Private,190911,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,139176,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,8,United-States,Married-Partner-present
61,Private,119684,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,20,United-States,Married-Partner-present
69,Private,124930,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States,Married-Partner-present
19,Private,168693,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
26,Private,250038,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-inc,353927,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
70,Private,216390,9th,5,<=50K,Machine-op-inspct,Wife,White,Female,2653,0,40,United-States,Married-Partner-present
21,Private,230248,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
43,Private,117728,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
52,Private,115851,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,193335,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,203894,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
53,Self-emp-not-inc,100109,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
55,State-gov,157639,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Self-emp-inc,235320,Masters,14,>50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
36,Private,127686,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
39,Private,28572,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,Never-married
30,Private,184687,HS-grad,9,<=50K,Prof-specialty,Own-child,White,Female,0,0,30,United-States,Never-married
22,Private,267945,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,16,United-States,Never-married
43,Private,131899,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,192614,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,Married-Partner-absent
36,Private,186808,Bachelors,13,>50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,44116,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
27,Federal-gov,46442,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,Never-married
46,Federal-gov,78022,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,417668,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,20,United-States,Never-married
41,Private,223763,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
68,Private,223851,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,24,United-States,Married-Partner-present
38,Local-gov,115634,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,114459,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,197093,Some-college,10,<=50K,Other-service,Not-in-family,Black,Male,0,0,20,United-States,Never-married
31,Self-emp-not-inc,357145,Doctorate,16,<=50K,Prof-specialty,Own-child,White,Female,0,0,48,United-States,Never-married
29,Private,59231,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
26,Private,292303,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,Never-married
51,Private,122288,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,36,United-States,Married-Partner-absent
26,Federal-gov,52322,Bachelors,13,<=50K,Tech-support,Not-in-family,Other,Male,0,0,60,United-States,Never-married
27,Local-gov,105830,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
36,Private,107125,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Federal-gov,281860,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
53,Private,283320,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,State-gov,26598,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
38,Private,220783,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
53,Private,208302,10th,6,<=50K,Other-service,Husband,White,Male,0,0,34,United-States,Married-Partner-present
34,Local-gov,172664,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,54611,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
64,Private,631947,10th,6,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,394484,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
38,Federal-gov,37683,Prof-school,15,>50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,99999,0,57,Canada,Never-married
47,Local-gov,193012,Masters,14,>50K,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,Married-Partner-absent
48,Private,143098,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China,Married-Partner-present
57,Private,84888,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,188503,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
37,Private,337778,11th,7,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
51,Self-emp-not-inc,94432,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
32,Private,168906,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
49,Private,116143,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,128272,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,14,United-States,Married-Partner-present
64,Federal-gov,301383,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,9386,0,45,United-States,Married-Partner-present
46,Private,174995,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
24,State-gov,289909,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,154641,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
23,Private,209034,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,3942,0,40,United-States,Married-Partner-present
30,Private,203488,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,Never-married
34,Private,141118,Masters,14,>50K,Prof-specialty,Own-child,White,Female,0,0,60,United-States,Married-Partner-absent
