age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
42,Local-gov,180318,10th,6,<=50K,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,Never-married
67,Self-emp-inc,112318,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,252079,Bachelors,13,>50K,Machine-op-inspct,Husband,White,Male,7688,0,44,United-States,Married-Partner-present
30,Private,27153,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,Never-married
26,Private,73312,11th,7,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,15,United-States,Never-married
51,Private,145409,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,167882,Some-college,10,<=50K,Other-service,Other-relative,Black,Female,0,0,45,Haiti,Married-Partner-absent
24,Private,236696,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Married-Partner-present
48,Self-emp-not-inc,28791,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,50,United-States,Married-Partner-present
70,Private,187292,Bachelors,13,>50K,Handlers-cleaners,Husband,White,Male,6418,0,40,United-States,Married-Partner-present
35,Private,189922,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,173992,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
64,Private,253759,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,Never-married
26,Private,111243,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Never-married
39,Self-emp-not-inc,147850,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,30,United-States,Married-Partner-present
55,Private,171015,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,36,United-States,Never-married
33,Self-emp-not-inc,361497,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,137290,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
28,Local-gov,401886,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,Never-married
50,Private,201882,Masters,14,<=50K,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,Married-Partner-present
26,Local-gov,30793,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,55,United-States,Married-Partner-present
44,Federal-gov,139161,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,Married-Partner-absent
51,Private,210736,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,167781,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,103986,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,39,United-States,Married-Partner-present
29,Private,144592,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,493034,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
27,Private,184078,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,191814,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,329852,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
54,Private,223660,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
47,Private,177087,Some-college,10,>50K,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
30,Private,143766,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
35,Private,234271,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Federal-gov,314822,Some-college,10,<=50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
42,Private,195584,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
70,Self-emp-inc,207938,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,2377,50,United-States,Married-Partner-present
41,Private,126850,Prof-school,15,<=50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
36,Private,279485,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,Never-married
44,Private,267717,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,42,United-States,Married-Partner-present
20,Private,163665,Some-college,10,<=50K,Transport-moving,Own-child,White,Female,0,0,17,United-States,Never-married
29,Private,200468,10th,6,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Private,91501,HS-grad,9,<=50K,Tech-support,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Private,182771,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
59,Self-emp-not-inc,56392,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,1579,60,United-States,Married-Partner-present
31,Private,20511,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,25,United-States,Never-married
21,Private,538822,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,Mexico,Never-married
26,Private,332008,Some-college,10,<=50K,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,37,Taiwan,Never-married
57,Self-emp-inc,220789,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
59,Self-emp-not-inc,114760,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
25,Private,181576,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,Never-married
39,Private,198841,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
53,Private,53197,Masters,14,>50K,Prof-specialty,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
32,State-gov,542265,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,193026,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,25505,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,Never-married
17,Private,375657,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
44,Private,201599,11th,7,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
23,Private,181820,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
57,Private,334224,Some-college,10,>50K,Craft-repair,Wife,White,Female,9386,0,40,United-States,Married-Partner-present
30,State-gov,54318,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,141388,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,55,United-States,Married-Partner-present
54,Self-emp-not-inc,57101,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
44,Private,168515,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,Married-Partner-absent
60,Private,163665,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,16,United-States,Married-Partner-present
28,Private,207513,Bachelors,13,>50K,Sales,Husband,White,Male,7298,0,42,United-States,Married-Partner-present
39,Private,293291,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Private,70088,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,199346,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
55,Local-gov,143949,Masters,14,>50K,Prof-specialty,Wife,White,Female,3103,0,45,United-States,Married-Partner-present
33,Private,207201,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
30,Private,430283,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,7298,0,40,United-States,Married-Partner-present
40,Local-gov,293809,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
30,Private,378009,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,226608,Some-college,10,>50K,Tech-support,Not-in-family,White,Male,0,0,30,Guatemala,Married-Partner-absent
24,Private,314182,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Female,0,0,50,United-States,Never-married
18,Private,170544,11th,7,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
18,Private,94196,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,Never-married
49,Private,193047,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,112607,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Local-gov,146949,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,309513,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Self-emp-not-inc,191389,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
24,Private,213902,7th-8th,4,<=50K,Priv-house-serv,Own-child,White,Female,0,0,32,El-Salvador,Never-married
73,Self-emp-not-inc,46514,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,25,United-States,Married-Partner-present
23,Private,38707,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
19,Private,188568,Some-college,10,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Private,215014,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,35,Mexico,Married-Partner-present
27,Private,184477,12th,8,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Self-emp-not-inc,204235,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,39054,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
64,Self-emp-inc,272531,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,358701,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,10,Mexico,Never-married
47,Private,217750,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,35,United-States,Married-Partner-present
22,Private,200374,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,Never-married
24,Private,498349,Bachelors,13,<=50K,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,Never-married
69,State-gov,170458,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,20,United-States,Married-Partner-present
40,Self-emp-not-inc,57233,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,188432,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,33300,Assoc-acdm,12,>50K,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States,Never-married
31,Private,225779,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
48,Private,46677,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,Married-Partner-absent
41,Private,227968,Bachelors,13,>50K,Prof-specialty,Wife,Black,Female,0,0,35,Haiti,Married-Partner-present
34,Private,85355,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
48,Private,207120,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Local-gov,229223,Assoc-voc,11,>50K,Prof-specialty,Wife,White,Female,7688,0,36,United-States,Married-Partner-present
20,Private,224640,Assoc-acdm,12,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
39,Private,139012,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
40,Federal-gov,130749,Some-college,10,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Private,204516,10th,6,<=50K,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,Never-married
20,Private,105479,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,25,United-States,Never-married
41,Private,197093,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
49,Self-emp-inc,431245,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,155150,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,State-gov,216035,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,388247,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
23,Private,208908,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
23,Private,259301,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Self-emp-not-inc,69333,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,4386,0,80,United-States,Married-Partner-present
34,Private,167893,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,64,United-States,Married-Partner-present
32,Federal-gov,386877,Assoc-voc,11,<=50K,Tech-support,Own-child,Black,Male,4650,0,40,United-States,Never-married
54,Private,146551,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,54,United-States,Married-Partner-present
48,Private,238360,Bachelors,13,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
38,Private,187748,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,State-gov,50748,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,50136,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
42,Private,111483,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,298871,Doctorate,16,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
27,Private,147340,HS-grad,9,>50K,Other-service,Not-in-family,White,Female,0,0,50,United-States,Never-married
57,Private,132704,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,10520,0,32,United-States,Married-Partner-absent
46,State-gov,327786,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,3325,0,42,United-States,Married-Partner-absent
44,Federal-gov,243636,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Local-gov,194417,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,236696,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,337130,1st-4th,2,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Married-Partner-absent
29,Private,273051,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,52,Yugoslavia,Married-Partner-present
38,Private,186191,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
33,Private,268451,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
61,Private,154600,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,4,United-States,Married-Partner-present
49,Local-gov,405309,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,99185,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,191765,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,35,United-States,Married-Partner-absent
21,Private,253583,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
54,Private,204397,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,288771,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Never-married
52,Private,173987,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Local-gov,33662,Masters,14,>50K,Prof-specialty,Wife,White,Female,7298,0,40,United-States,Married-Partner-present
23,Private,91658,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
43,Private,226902,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,80,United-States,Married-Partner-present
45,Private,232586,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Self-emp-not-inc,291755,7th-8th,4,<=50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
23,Private,161478,Some-college,10,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
73,Self-emp-not-inc,109833,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,30,United-States,Married-Partner-present
47,Self-emp-not-inc,229394,11th,7,<=50K,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
26,Private,491862,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Never-married
40,Private,311534,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,420895,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,47,United-States,Married-Partner-present
39,Private,226374,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
33,Federal-gov,101345,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,48779,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,35,United-States,Married-Partner-present
42,Private,152676,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,164877,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
33,Private,97521,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
47,Private,88564,5th-6th,3,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,Never-married
33,Private,188246,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,189185,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
42,State-gov,163069,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
28,Private,251905,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,36882,12th,8,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
33,Self-emp-not-inc,195891,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
36,Private,194905,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,Married-Partner-absent
33,Private,133503,HS-grad,9,>50K,Protective-serv,Husband,White,Male,7688,0,48,United-States,Married-Partner-present
40,Private,31621,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
57,Self-emp-not-inc,413373,Doctorate,16,>50K,Sales,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
40,Private,196029,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
36,Private,107302,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,151267,Bachelors,13,>50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
52,Private,256861,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,82777,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
30,Private,147430,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Self-emp-not-inc,165754,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
36,Private,448337,HS-grad,9,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
48,Private,185079,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
36,Private,418702,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,41504,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,387335,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,1719,9,United-States,Never-married
18,Private,261720,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,133963,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
36,State-gov,179488,Bachelors,13,>50K,Protective-serv,Husband,White,Male,7298,0,55,United-States,Married-Partner-present
38,Private,60135,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,Never-married
55,Self-emp-not-inc,308746,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
27,Private,278720,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,State-gov,477505,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,164711,Some-college,10,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Never-married
40,Private,208277,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Never-married
21,Private,39943,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
49,Private,104542,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,286634,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
28,Private,142712,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
26,Private,336404,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,117983,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,Never-married
59,Private,59469,Masters,14,<=50K,Tech-support,Husband,White,Male,0,0,40,Iran,Married-Partner-present
37,Private,171968,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,278617,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
39,Private,72338,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
49,Local-gov,343231,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,Never-married
30,Private,63910,HS-grad,9,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-present
28,Private,190350,9th,5,<=50K,Protective-serv,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
25,State-gov,176162,Bachelors,13,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
18,Private,37720,10th,6,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,421467,Assoc-acdm,12,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,Never-married
36,Private,138441,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
52,Private,146767,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,160445,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
26,Private,211695,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
50,Private,102346,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,2415,20,United-States,Married-Partner-present
48,Private,128796,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,111129,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Local-gov,44566,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,118497,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
36,Private,334291,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
49,Private,237920,Doctorate,16,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Local-gov,136331,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,187397,HS-grad,9,<=50K,Other-service,Other-relative,Other,Male,0,0,48,Mexico,Never-married
28,Self-emp-not-inc,119793,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,24982,Some-college,10,>50K,Craft-repair,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
26,Self-emp-not-inc,231714,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,229272,HS-grad,9,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
61,Self-emp-not-inc,268831,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,53,United-States,Married-Partner-present
45,Self-emp-not-inc,149640,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
29,Private,261725,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
74,Private,161387,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
61,Local-gov,260167,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,200928,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,22,United-States,Never-married
53,Federal-gov,155594,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Self-emp-not-inc,79539,HS-grad,9,<=50K,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
41,Private,469454,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,331482,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
43,Private,225193,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,82393,HS-grad,9,<=50K,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,25,Philippines,Married-Partner-present
