age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
49,Local-gov,53482,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
45,Private,162958,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
41,Self-emp-not-inc,366483,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,36,Mexico,Married-Partner-present
51,Federal-gov,335481,Some-college,10,>50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
40,Private,197609,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,1340,40,United-States,Never-married
29,State-gov,160731,Masters,14,<=50K,Tech-support,Husband,White,Male,0,0,50,Germany,Married-Partner-present
26,Private,210848,9th,5,<=50K,Craft-repair,Husband,White,Male,2635,0,35,Mexico,Married-Partner-present
59,Private,196126,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,201519,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Local-gov,121124,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
22,State-gov,203518,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,Never-married
52,Private,254230,9th,5,>50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Private,136531,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,47,United-States,Never-married
25,Private,108505,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
37,Self-emp-not-inc,31095,Assoc-voc,11,>50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
37,Private,149347,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,188246,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,1590,60,United-States,Married-Partner-absent
48,State-gov,185859,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,38,United-States,Married-Partner-present
29,Private,227879,Assoc-voc,11,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
59,Private,75541,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,99385,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
49,Private,403061,1st-4th,2,<=50K,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico,Never-married
23,State-gov,82067,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,140434,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
34,Private,159268,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,365430,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Self-emp-not-inc,163678,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,230919,HS-grad,9,>50K,Transport-moving,Husband,White,Male,7688,0,60,United-States,Married-Partner-present
37,Private,112264,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-not-inc,192900,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,Never-married
23,Private,355856,Bachelors,13,<=50K,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,Never-married
37,Private,172927,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,1741,70,United-States,Married-Partner-absent
35,Private,305379,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1887,50,United-States,Married-Partner-present
24,Private,206974,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
23,Federal-gov,482096,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,Never-married
23,Local-gov,267843,Bachelors,13,<=50K,Prof-specialty,Own-child,Black,Female,0,0,32,United-States,Never-married
27,Private,173927,Some-college,10,<=50K,Tech-support,Own-child,Other,Female,0,0,32,Jamaica,Never-married
25,Private,225865,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,50,United-States,Never-married
45,Private,115187,Assoc-voc,11,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
55,Private,451603,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,145041,Bachelors,13,<=50K,Machine-op-inspct,Other-relative,White,Male,0,2258,50,Dominican-Republic,Married-Partner-absent
31,Self-emp-not-inc,132705,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Local-gov,177695,HS-grad,9,<=50K,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
40,Private,197033,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,307267,Masters,14,<=50K,Other-service,Not-in-family,White,Female,0,0,10,United-States,Never-married
39,Self-emp-not-inc,341643,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,1669,50,United-States,Married-Partner-absent
32,Private,256362,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,153484,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Federal-gov,308077,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
29,Private,156266,Assoc-acdm,12,<=50K,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States,Never-married
49,Self-emp-inc,106634,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,27828,0,35,United-States,Never-married
59,Private,198435,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,37210,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,237914,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
58,Private,186106,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
58,Private,236731,1st-4th,2,<=50K,Other-service,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
20,Self-emp-inc,465725,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Married-Partner-absent
43,Private,343121,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
19,Private,298435,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,2001,40,Cuba,Never-married
40,State-gov,255824,Masters,14,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Local-gov,255252,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
61,Private,184167,12th,8,<=50K,Craft-repair,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
54,Private,145419,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,87310,Masters,14,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Self-emp-not-inc,55048,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,36,United-States,Never-married
30,Private,104052,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
19,Private,41163,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,38,United-States,Never-married
65,Private,176279,Assoc-voc,11,<=50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
25,Private,279833,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,1590,44,United-States,Never-married
21,Private,254351,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Never-married
23,Self-emp-not-inc,188925,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,180954,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Private,108023,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
31,Private,197058,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,2597,0,45,United-States,Never-married
58,Private,100303,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,473133,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
32,State-gov,27051,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,52,United-States,Married-Partner-present
29,Private,163708,Bachelors,13,>50K,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,45,United-States,Married-Partner-present
61,Private,52765,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,99,United-States,Married-Partner-absent
43,Self-emp-inc,84924,Some-college,10,>50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
38,Private,181705,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,52012,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
36,Private,167691,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
45,Federal-gov,182470,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,200834,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
46,State-gov,76075,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Married-Partner-absent
42,Self-emp-not-inc,200574,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,Never-married
31,Private,29144,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
42,Self-emp-not-inc,34722,Assoc-acdm,12,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,238481,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States,Married-Partner-present
45,Private,182541,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
73,Federal-gov,142426,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Female,25124,0,20,United-States,Married-Partner-absent
19,Private,216413,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
29,Private,30070,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,82699,Prof-school,15,>50K,Prof-specialty,Not-in-family,Black,Female,13550,0,70,United-States,Married-Partner-absent
32,Private,236861,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,114328,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
42,Private,198229,Prof-school,15,>50K,Tech-support,Husband,White,Male,0,0,65,United-States,Married-Partner-present
24,Private,138892,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
41,Local-gov,271927,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
28,Private,212588,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,477867,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,394927,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,155611,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Female,114,0,40,United-States,Never-married
39,Private,109351,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,30,United-States,Married-Partner-present
38,Private,206520,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,156526,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,315437,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
32,Private,181665,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,50,United-States,Never-married
40,Private,60594,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
29,Private,221233,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
36,Self-emp-inc,176900,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
47,Private,64563,Some-college,10,>50K,Adm-clerical,Husband,White,Male,7688,0,42,United-States,Married-Partner-present
23,Private,99408,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
41,Self-emp-not-inc,219869,Some-college,10,<=50K,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
41,Local-gov,135056,Masters,14,>50K,Prof-specialty,Own-child,White,Female,8614,0,50,United-States,Never-married
18,Private,79077,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,Never-married
34,Private,255830,Assoc-acdm,12,<=50K,Craft-repair,Unmarried,Black,Female,7443,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,22245,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,150154,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,State-gov,342049,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
66,Self-emp-not-inc,99927,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
18,Private,191784,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,Puerto-Rico,Never-married
41,Private,175883,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,328239,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
45,Private,107231,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Local-gov,155818,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
39,Private,241998,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Federal-gov,55363,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
29,Private,137240,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
21,State-gov,311311,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,12,United-States,Never-married
48,Private,186299,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,168055,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
23,Private,305423,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,393715,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
29,Private,36440,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
34,Self-emp-not-inc,106761,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Local-gov,249932,11th,7,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
29,Private,213152,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,Married-Partner-absent
37,State-gov,26898,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
42,Private,435356,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,44,United-States,Married-Partner-present
43,Private,185860,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,188999,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
64,Self-emp-not-inc,108654,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,1421,35,United-States,Married-Partner-present
38,Private,54953,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,273884,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,30,United-States,Married-Partner-absent
30,Private,392518,Assoc-acdm,12,<=50K,Sales,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
66,Self-emp-not-inc,198766,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,66935,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
39,Federal-gov,135500,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Local-gov,111697,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
31,Private,141288,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,296450,7th-8th,4,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
52,Private,94448,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,138200,Assoc-acdm,12,<=50K,Farming-fishing,Own-child,White,Female,0,0,40,United-States,Never-married
40,Private,217826,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,Haiti,Married-Partner-present
64,Self-emp-not-inc,46366,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
31,Private,168275,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
74,Local-gov,214514,7th-8th,4,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,State-gov,107439,Some-college,10,<=50K,Other-service,Not-in-family,Black,Female,0,0,30,United-States,Never-married
80,Self-emp-inc,164909,Masters,14,>50K,Exec-managerial,Husband,White,Male,99999,0,54,United-States,Married-Partner-present
28,Federal-gov,329426,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
77,Local-gov,181974,7th-8th,4,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
68,Private,176468,HS-grad,9,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-States,Married-Partner-absent
51,State-gov,187686,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
21,Private,229769,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,Never-married
43,Private,45975,12th,8,<=50K,Sales,Husband,White,Male,0,0,40,Italy,Married-Partner-present
42,Private,187702,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
48,Private,102585,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,327112,11th,7,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,296538,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,Married-Partner-present
56,Private,169560,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
50,Private,185283,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,224793,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Male,0,1719,40,United-States,Never-married
23,Federal-gov,478457,11th,7,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
54,Private,104413,Some-college,10,<=50K,Tech-support,Other-relative,Black,Female,4101,0,40,United-States,Married-Partner-absent
34,Private,85632,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
48,Private,102359,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
56,Local-gov,237546,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,99,United-States,Married-Partner-present
31,Private,96245,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,Married-Partner-present
42,Private,91453,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
36,Private,131039,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Trinadad&Tobago,Never-married
52,Private,106176,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States,Married-Partner-absent
55,Private,329797,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,153932,11th,7,<=50K,Craft-repair,Own-child,White,Male,2580,0,30,United-States,Married-Partner-present
35,State-gov,52738,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,United-States,Never-married
51,Private,25932,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,0,0,99,United-States,Married-Partner-present
19,Private,78374,Some-college,10,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
59,Private,653215,11th,7,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,318061,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,80,United-States,Never-married
46,State-gov,260782,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
46,Self-emp-not-inc,45564,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,209051,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,Never-married
55,Private,100821,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,0,36,United-States,Married-Partner-absent
28,Private,86268,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
61,Federal-gov,95680,Assoc-acdm,12,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,United-States,Married-Partner-present
35,Private,327164,Assoc-acdm,12,>50K,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
52,Local-gov,136175,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,35,United-States,Married-Partner-present
21,Private,232591,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,8,United-States,Never-married
33,Local-gov,29144,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Self-emp-inc,64875,Assoc-voc,11,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
44,Private,184011,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
29,Private,244246,Bachelors,13,>50K,Sales,Not-in-family,White,Male,8614,0,50,United-States,Never-married
39,Private,357173,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,203181,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Private,299508,HS-grad,9,<=50K,Tech-support,Unmarried,Black,Female,0,0,55,United-States,Married-Partner-absent
28,Private,198493,Assoc-acdm,12,<=50K,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,Never-married
59,Local-gov,358747,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,91039,Bachelors,13,>50K,Sales,Husband,White,Male,5178,0,48,United-States,Married-Partner-present
23,Private,34918,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,Never-married
44,Private,97159,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Private,90113,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
19,Private,96705,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,14,United-States,Never-married
58,Private,156873,11th,7,<=50K,Protective-serv,Husband,White,Male,0,0,35,United-States,Married-Partner-present
49,Private,136358,Masters,14,<=50K,Sales,Unmarried,Other,Female,0,0,20,Peru,Married-Partner-absent
44,Local-gov,193144,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
33,Private,317660,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Self-emp-not-inc,85492,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Never-married
37,Local-gov,203628,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,54,United-States,Married-Partner-present
30,Private,183801,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,132686,Masters,14,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,50818,Masters,14,<=50K,Tech-support,Not-in-family,White,Male,0,0,55,United-States,Never-married
49,State-gov,160812,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
28,Private,212286,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
61,Local-gov,77072,11th,7,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,State-gov,176155,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,State-gov,219211,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,30,United-States,Never-married
40,Private,356934,Prof-school,15,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,Private,138157,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,437825,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
68,Private,152053,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,48,United-States,Married-Partner-absent
18,Private,211273,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,19,United-States,Never-married
30,State-gov,576645,Bachelors,13,<=50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
38,Private,38145,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
19,Private,66619,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,37,United-States,Never-married
22,Private,126613,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,France,Never-married
46,State-gov,135854,HS-grad,9,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
57,Private,132145,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,260387,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
67,Private,176388,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
