age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
49,Self-emp-inc,182211,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,48520,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,Married-Partner-absent
20,Private,403118,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,11,United-States,Never-married
55,Private,119344,HS-grad,9,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
46,Self-emp-not-inc,334456,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,263110,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Self-emp-not-inc,279015,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
58,Private,195878,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
34,Private,217652,12th,8,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
65,Federal-gov,44807,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,48,United-States,Married-Partner-present
48,Private,129777,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,227466,Some-college,10,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
26,Private,228457,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Self-emp-not-inc,247053,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,188669,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
45,Private,40666,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,Italy,Married-Partner-present
36,Local-gov,404661,Some-college,10,>50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
45,Self-emp-not-inc,39986,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,1740,56,United-States,Married-Partner-present
43,Private,175133,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
62,Private,101375,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,256680,Assoc-acdm,12,<=50K,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,Never-married
46,State-gov,136878,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,101387,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,43,United-States,Married-Partner-present
51,Private,196828,Some-college,10,>50K,Sales,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
22,Private,333910,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,22,United-States,Never-married
46,Self-emp-not-inc,103540,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
67,Self-emp-not-inc,36876,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,158651,HS-grad,9,>50K,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
24,Private,196943,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,184583,Some-college,10,<=50K,Other-service,Unmarried,White,Male,0,0,59,United-States,Married-Partner-absent
33,Private,244817,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,386726,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
56,Self-emp-inc,373593,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,60,Italy,Married-Partner-present
27,Private,206199,HS-grad,9,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
32,Private,93283,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Local-gov,391936,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,25,United-States,Never-married
31,Local-gov,168740,HS-grad,9,>50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
42,Private,150568,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
19,Private,201178,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
63,Private,75813,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
34,Local-gov,398988,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,18,United-States,Never-married
38,Private,158363,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,81961,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
34,Private,170017,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,348092,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,Haiti,Never-married
27,Private,54861,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,32,United-States,Never-married
63,Self-emp-not-inc,74991,HS-grad,9,<=50K,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
25,Private,106552,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,20,United-States,Never-married
51,Private,27539,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
50,Private,268913,Masters,14,<=50K,Sales,Husband,White,Male,0,0,40,Iran,Married-Partner-present
63,Private,199888,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
53,Private,288216,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,Self-emp-inc,378036,12th,8,<=50K,Farming-fishing,Own-child,White,Male,0,0,10,United-States,Never-married
41,Private,127314,HS-grad,9,>50K,Craft-repair,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
32,Private,115963,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,332928,11th,7,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
41,Self-emp-not-inc,178510,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
29,Private,53147,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-States,Never-married
66,Private,115880,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,3818,0,40,United-States,Married-Partner-present
57,Private,375502,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
49,Self-emp-not-inc,155659,5th-6th,3,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,122240,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,112305,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,0,0,10,United-States,Never-married
46,Federal-gov,35136,11th,7,<=50K,Other-service,Other-relative,Black,Male,0,0,40,United-States,Never-married
27,Private,215423,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,Married-Partner-absent
24,Private,116358,HS-grad,9,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,2339,40,Philippines,Never-married
17,Private,171461,10th,6,<=50K,Sales,Own-child,White,Female,0,0,14,United-States,Never-married
32,Private,131584,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
40,Self-emp-inc,29520,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,65,United-States,Never-married
35,Local-gov,246463,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
22,Private,32616,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
41,Private,144144,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,Never-married
22,Private,227594,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
45,Local-gov,375606,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,180532,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,State-gov,54342,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,208798,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Local-gov,377401,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Self-emp-not-inc,110861,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Married-Partner-absent
42,Private,144594,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,129345,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Never-married
28,Private,424340,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
44,Private,187702,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,State-gov,293917,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
61,Private,160143,HS-grad,9,>50K,Sales,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
50,Private,345450,7th-8th,4,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
54,State-gov,180881,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,102690,11th,7,<=50K,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,Never-married
46,Private,265371,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,167333,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
50,Self-emp-inc,447144,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,280077,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
48,Private,143920,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,Married-Partner-absent
40,Private,190507,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Self-emp-not-inc,59469,11th,7,<=50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
31,Private,74501,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
43,Self-emp-inc,215458,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,Never-married
33,Private,281685,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
62,Private,78273,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Never-married
44,Private,105475,HS-grad,9,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Puerto-Rico,Married-Partner-present
55,Private,174260,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
42,Self-emp-inc,149102,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
42,Private,188331,Some-college,10,>50K,Adm-clerical,Wife,White,Female,15024,0,40,United-States,Married-Partner-present
23,Private,864960,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,154526,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,60783,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,186269,HS-grad,9,<=50K,Other-service,Own-child,White,Male,2907,0,35,United-States,Never-married
30,Private,398019,1st-4th,2,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,30,Mexico,Married-Partner-absent
50,Federal-gov,237503,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,93762,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
40,Private,59916,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,203264,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Self-emp-not-inc,299119,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Federal-gov,114072,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,46,United-States,Married-Partner-present
64,Private,130525,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,71283,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,38,United-States,Married-Partner-present
43,Local-gov,85440,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
27,Private,136077,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Private,222434,Bachelors,13,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,Canada,Married-Partner-present
25,Private,138111,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,2174,0,40,United-States,Never-married
27,Private,225746,Bachelors,13,<=50K,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,Never-married
54,Private,240358,Masters,14,<=50K,Exec-managerial,Husband,Black,Male,0,0,40,Jamaica,Married-Partner-present
25,Private,139863,1st-4th,2,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,Never-married
39,Private,278632,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,71046,Bachelors,13,>50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,312985,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,2129,50,United-States,Married-Partner-present
49,Federal-gov,276309,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
39,Private,52870,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,30,United-States,Married-Partner-present
51,State-gov,79324,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
50,Private,188882,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Federal-gov,72338,Some-college,10,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
24,Private,113936,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,55,United-States,Never-married
43,Private,182521,Prof-school,15,>50K,Prof-specialty,Unmarried,White,Female,15020,0,35,United-States,Married-Partner-absent
60,Private,124198,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,4386,0,84,United-States,Married-Partner-present
20,Private,228960,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
60,Self-emp-not-inc,176360,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,178649,Bachelors,13,<=50K,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,Married-Partner-absent
41,Private,338740,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,205659,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
59,Private,258883,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,196638,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
43,Self-emp-not-inc,95246,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,0,0,5,United-States,Married-Partner-present
25,Private,61956,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,4650,0,45,United-States,Never-married
33,Private,157216,Masters,14,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,Private,112838,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
31,State-gov,158688,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,State-gov,227864,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
31,Private,173858,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,1902,40,China,Married-Partner-present
51,Private,30012,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,80,United-States,Married-Partner-absent
50,State-gov,143822,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
30,Private,235109,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
32,Private,339196,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
61,Private,181028,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,18,United-States,Married-Partner-present
43,Private,59460,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
21,Private,97212,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,2001,25,United-States,Never-married
32,Private,103642,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,70447,Some-college,10,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,Married-Partner-present
27,Private,321456,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,10,Germany,Never-married
23,Private,126613,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,30,United-States,Never-married
52,Self-emp-not-inc,149508,Assoc-voc,11,>50K,Farming-fishing,Husband,White,Male,0,0,48,United-States,Married-Partner-present
38,Private,332154,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,Married-Partner-present
25,Private,140669,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,107164,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
39,Private,225707,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
64,Self-emp-inc,56588,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,Married-Partner-absent
31,Self-emp-inc,183125,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,0,0,99,United-States,Married-Partner-present
56,Private,177368,Some-college,10,>50K,Adm-clerical,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
40,Private,218653,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,191137,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
50,Private,181585,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,142566,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
41,Self-emp-inc,220821,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,70,United-States,Married-Partner-present
37,Private,280966,Bachelors,13,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,153155,HS-grad,9,>50K,Craft-repair,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
29,Private,195446,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,77884,1st-4th,2,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
41,Private,99373,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,118729,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,108414,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,198366,HS-grad,9,<=50K,Sales,Husband,Black,Male,0,0,20,United-States,Married-Partner-present
42,Private,238384,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,36,United-States,Married-Partner-absent
27,Private,214695,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
33,Private,120420,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,186934,Masters,14,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Self-emp-not-inc,100368,9th,5,<=50K,Other-service,Unmarried,White,Female,0,0,27,United-States,Married-Partner-absent
49,Private,723746,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,43,United-States,Married-Partner-present
44,Private,54271,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,189680,7th-8th,4,>50K,Craft-repair,Husband,White,Male,0,0,40,Italy,Married-Partner-present
49,Private,230796,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,State-gov,195843,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
41,Private,109912,HS-grad,9,>50K,Sales,Wife,White,Female,15024,0,50,England,Married-Partner-present
19,Private,42069,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,335950,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,70,United-States,Never-married
45,Private,163174,11th,7,>50K,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
24,Private,81145,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
67,Local-gov,312052,7th-8th,4,<=50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,209934,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,Never-married
57,Private,322691,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
68,Private,99849,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
49,Private,182313,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
42,Private,201505,Masters,14,<=50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Never-married
61,Self-emp-not-inc,227119,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,202395,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,170583,11th,7,<=50K,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Never-married
58,State-gov,21838,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
50,Self-emp-inc,68898,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,7688,0,60,United-States,Married-Partner-present
34,Private,226702,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Self-emp-inc,173628,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
20,Private,164529,11th,7,<=50K,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,Never-married
27,Self-emp-not-inc,301514,Some-college,10,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,Married-Partner-present
50,Private,194580,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
63,Private,165611,Some-college,10,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
32,Private,96480,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,State-gov,224700,Assoc-voc,11,<=50K,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
63,Self-emp-not-inc,141962,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
22,Private,377815,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
24,Private,271379,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,25,United-States,Never-married
40,Private,421837,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,77953,HS-grad,9,<=50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
30,Self-emp-not-inc,345122,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
34,Private,87131,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,Married-Partner-present
21,Private,328906,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
56,Private,21626,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,43,United-States,Never-married
38,Private,143909,Assoc-acdm,12,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,178835,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,Never-married
45,Private,94809,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
64,Local-gov,172768,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Self-emp-inc,204742,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Self-emp-inc,144949,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,70,United-States,Married-Partner-present
26,Private,195562,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,Never-married
46,Self-emp-not-inc,56482,HS-grad,9,>50K,Craft-repair,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
55,Federal-gov,36314,7th-8th,4,<=50K,Adm-clerical,Husband,White,Male,0,0,72,United-States,Married-Partner-present
51,Self-emp-not-inc,329980,Some-college,10,>50K,Craft-repair,Not-in-family,White,Male,0,0,8,United-States,Married-Partner-absent
62,Local-gov,103344,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Local-gov,169708,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
54,Local-gov,249949,Some-college,10,<=50K,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Self-emp-not-inc,186934,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,692831,Bachelors,13,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States,Never-married
17,Private,154078,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,16,United-States,Never-married
22,Private,91733,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
67,Self-emp-inc,325373,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
