age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Private,222130,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
41,Private,187336,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,Local-gov,321024,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,351262,Some-college,10,>50K,Craft-repair,Husband,Black,Male,0,0,38,United-States,Married-Partner-present
28,Private,181597,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Male,0,0,40,United-States,Never-married
41,Private,694105,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
60,Private,241013,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
40,Federal-gov,158796,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,Married-Partner-absent
41,Private,248476,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,191277,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Male,0,0,30,Thailand,Married-Partner-absent
26,Private,273876,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,60,United-States,Never-married
33,Private,402848,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,32,United-States,Married-Partner-absent
62,Private,82906,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,4064,0,35,England,Married-Partner-present
45,Private,153682,Some-college,10,>50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
52,Private,122412,Doctorate,16,>50K,Prof-specialty,Wife,White,Female,99999,0,35,United-States,Married-Partner-present
26,Private,216819,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,189680,HS-grad,9,>50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
41,Private,147099,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,288158,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,146161,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,91475,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,151868,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,5013,0,65,United-States,Married-Partner-present
19,Private,118306,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
33,Private,51543,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,69727,1st-4th,2,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
60,Private,186000,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,48280,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,186935,11th,7,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
24,Federal-gov,104164,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,150073,Some-college,10,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,Never-married
24,Private,59792,Masters,14,<=50K,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
52,Private,24185,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,84,United-States,Married-Partner-absent
27,Without-pay,35034,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Female,0,0,40,United-States,Never-married
46,Private,118714,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
33,Private,230883,Some-college,10,>50K,Exec-managerial,Unmarried,White,Male,0,2824,48,United-States,Married-Partner-absent
45,Private,149224,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,Married-Partner-absent
35,Private,122493,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,441227,11th,7,<=50K,Transport-moving,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
45,Local-gov,272792,Masters,14,>50K,Prof-specialty,Wife,Black,Female,0,0,50,United-States,Married-Partner-present
41,Private,303521,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,4650,0,45,United-States,Married-Partner-absent
40,Private,226027,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
36,Private,94565,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
65,Self-emp-not-inc,336848,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,162688,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Never-married
30,State-gov,45737,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
52,Private,335997,Bachelors,13,>50K,Tech-support,Husband,White,Male,7688,0,38,United-States,Married-Partner-present
26,Private,96645,Doctorate,16,<=50K,Craft-repair,Other-relative,Black,Male,0,0,20,United-States,Never-married
35,State-gov,43712,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,45,United-States,Married-Partner-present
45,Private,101825,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,5721,0,45,United-States,Married-Partner-absent
45,Private,102318,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
40,State-gov,132125,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Self-emp-inc,229741,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,1579,45,United-States,Married-Partner-present
60,State-gov,265201,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Private,179481,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,304833,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
31,Private,341632,Assoc-acdm,12,<=50K,Tech-support,Husband,Black,Male,0,0,46,United-States,Married-Partner-present
21,Private,140001,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
30,Private,159123,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,229636,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Never-married
35,Private,34996,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
53,Self-emp-not-inc,67198,7th-8th,4,<=50K,Exec-managerial,Wife,White,Female,0,0,80,United-States,Married-Partner-present
65,Self-emp-inc,323636,Bachelors,13,>50K,Sales,Husband,White,Male,10605,0,40,United-States,Married-Partner-present
45,Private,182689,HS-grad,9,>50K,Sales,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
25,Private,51392,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,177905,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,143152,7th-8th,4,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
37,State-gov,211286,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
48,Private,309212,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,Germany,Married-Partner-absent
46,Self-emp-not-inc,188273,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
21,Private,93977,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
62,Self-emp-inc,163234,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,55,United-States,Married-Partner-present
50,Local-gov,166423,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
33,Private,239071,Bachelors,13,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,Never-married
40,Private,190292,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
38,Private,170783,Assoc-voc,11,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Married-Partner-absent
28,Private,239539,HS-grad,9,<=50K,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,45,United-States,Never-married
48,Private,164200,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,177647,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,Married-Partner-absent
44,Self-emp-not-inc,86750,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,4508,0,72,United-States,Married-Partner-present
25,Private,176981,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
59,Federal-gov,134153,Bachelors,13,>50K,Adm-clerical,Husband,Black,Male,7298,0,38,United-States,Married-Partner-present
35,Private,245372,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,168236,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,448841,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Self-emp-inc,144778,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,8614,0,50,United-States,Never-married
30,Private,155914,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
34,Federal-gov,117362,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
50,Local-gov,82783,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Private,207301,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,50,United-States,Never-married
41,Private,606347,7th-8th,4,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
61,Local-gov,149981,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,234972,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,437566,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
33,Private,243266,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,Married-Partner-present
31,Private,203408,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
43,Self-emp-not-inc,297510,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,211683,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
41,Private,167375,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,52,United-States,Never-married
36,Private,297449,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Self-emp-not-inc,342634,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Cambodia,Married-Partner-absent
49,Private,38819,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,164571,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
36,Local-gov,122353,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,68,United-States,Married-Partner-present
26,Self-emp-not-inc,192652,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Male,0,0,15,United-States,Never-married
25,Private,401241,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,4416,0,25,United-States,Never-married
32,Private,116539,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,162834,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Local-gov,226525,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,51,United-States,Married-Partner-present
18,Private,219404,5th-6th,3,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,48,Mexico,Never-married
38,Private,33394,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
56,Federal-gov,75804,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
58,Self-emp-not-inc,359972,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,25,United-States,Married-Partner-present
37,Private,201247,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,220109,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
59,Private,118479,Bachelors,13,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
45,Private,189123,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
60,Private,495366,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
31,Private,53776,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,375980,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
61,Private,185152,11th,7,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
52,Local-gov,230095,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
22,Private,349198,7th-8th,4,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,Never-married
41,Private,59916,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,63,United-States,Married-Partner-present
32,Private,214150,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,255187,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,40,United-States,Never-married
30,Private,274577,Assoc-acdm,12,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Never-married
51,Private,257756,HS-grad,9,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
75,Private,186808,11th,7,>50K,Protective-serv,Husband,Black,Male,6418,0,50,United-States,Married-Partner-present
46,Private,147519,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,80,United-States,Married-Partner-absent
53,Private,173630,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,136986,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
41,Private,163287,Bachelors,13,<=50K,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
25,Private,150804,HS-grad,9,<=50K,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,Never-married
27,Private,189565,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,165484,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,43,United-States,Married-Partner-present
53,Private,177727,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
53,Self-emp-inc,190762,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
38,Private,246463,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,27661,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
30,Private,288419,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
57,Local-gov,258641,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
71,Self-emp-not-inc,200540,HS-grad,9,>50K,Sales,Husband,White,Male,0,2392,52,United-States,Married-Partner-present
21,Private,305423,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
35,Private,148906,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
64,Private,262645,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,243368,Preschool,1,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,Never-married
41,Private,106698,HS-grad,9,>50K,Transport-moving,Not-in-family,White,Female,13550,0,60,United-States,Married-Partner-absent
22,Private,186365,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
39,Self-emp-inc,304001,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,Married-Partner-absent
38,Self-emp-inc,125645,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,111468,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,3325,0,40,United-States,Married-Partner-absent
32,Private,136331,Bachelors,13,>50K,Sales,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
40,Private,213849,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,138994,HS-grad,9,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,Never-married
29,Private,177562,HS-grad,9,<=50K,Other-service,Wife,White,Female,3781,0,35,United-States,Married-Partner-present
18,Private,36251,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
32,Private,100904,Some-college,10,<=50K,Other-service,Unmarried,Other,Female,0,0,70,United-States,Married-Partner-absent
31,Private,427474,11th,7,<=50K,Other-service,Husband,White,Male,0,2179,35,Mexico,Married-Partner-present
37,Private,280549,Bachelors,13,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Never-married
34,Private,75454,12th,8,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
31,Private,203488,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Never-married
30,Private,49795,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
17,Private,152710,10th,6,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
28,Local-gov,199172,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,382583,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,Never-married
32,Self-emp-not-inc,127295,HS-grad,9,<=50K,Exec-managerial,Not-in-family,Other,Male,0,0,20,Iran,Never-married
46,Local-gov,274200,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,130540,Masters,14,>50K,Prof-specialty,Own-child,White,Male,0,1564,40,United-States,Never-married
22,Private,117789,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
20,Self-emp-inc,83141,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,18,United-States,Never-married
36,Self-emp-inc,176837,Some-college,10,>50K,Craft-repair,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
34,Private,234096,9th,5,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
51,Private,353317,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
23,Private,302312,HS-grad,9,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
17,Private,181015,10th,6,<=50K,Other-service,Other-relative,White,Male,0,0,15,United-States,Never-married
36,State-gov,230329,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
48,Private,164984,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,229051,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
41,Private,204415,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
25,Private,185836,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
52,Private,228516,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
47,Self-emp-not-inc,242519,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,164866,Bachelors,13,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,33001,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
21,Private,811615,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,50,United-States,Never-married
43,Local-gov,300099,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,Married-Partner-absent
46,State-gov,146305,Some-college,10,<=50K,Tech-support,Not-in-family,Other,Female,0,0,48,United-States,Married-Partner-absent
36,Private,167482,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,65,United-States,Never-married
23,Private,106615,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Female,2176,0,25,United-States,Never-married
32,Private,204663,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,45,United-States,Never-married
40,Private,171234,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,24,United-States,Never-married
42,Private,167174,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,China,Married-Partner-present
18,Private,116167,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,16,United-States,Never-married
41,Private,106159,HS-grad,9,>50K,Machine-op-inspct,Own-child,White,Male,14344,0,48,United-States,Never-married
52,State-gov,295826,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,1876,50,United-States,Married-Partner-absent
26,Private,233461,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,53,Mexico,Married-Partner-present
57,Private,289605,9th,5,<=50K,Craft-repair,Not-in-family,White,Male,0,1617,35,United-States,Never-married
31,Private,197886,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,120126,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,75,United-States,Married-Partner-present
35,Private,61343,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Self-emp-not-inc,116197,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Federal-gov,236503,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
69,Federal-gov,47341,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,Married-Partner-absent
25,Private,248990,11th,7,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,Married-Partner-present
18,Private,190776,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
47,Local-gov,179048,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,213842,Bachelors,13,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,188274,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,86849,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
41,Self-emp-inc,67671,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,Canada,Married-Partner-present
21,Private,243890,HS-grad,9,<=50K,Other-service,Other-relative,Black,Male,0,0,40,United-States,Never-married
51,Private,279337,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
58,State-gov,312351,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Local-gov,175935,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,245297,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Never-married
49,State-gov,70209,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Female,14084,0,60,United-States,Married-Partner-absent
47,Local-gov,251588,Bachelors,13,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
33,Private,176992,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,Married-Partner-present
51,State-gov,87205,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
43,Private,65545,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,46,United-States,Never-married
22,Private,289579,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
34,Private,360689,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,1628,48,United-States,Married-Partner-present
43,Private,57600,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
42,Local-gov,247082,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,3103,0,50,United-States,Married-Partner-present
36,Local-gov,188798,11th,7,<=50K,Prof-specialty,Unmarried,Other,Female,0,0,30,United-States,Married-Partner-absent
19,Private,232261,9th,5,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,301298,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,50,United-States,Never-married
38,Private,27016,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,43,United-States,Married-Partner-present
60,Private,166789,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,1408,50,United-States,Married-Partner-absent
23,Private,94071,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,117767,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,18,United-States,Never-married
41,Private,219155,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,Italy,Married-Partner-present
20,Private,34616,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
35,Private,112341,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
28,Private,220656,11th,7,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,Never-married
53,Private,239990,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,139180,Assoc-voc,11,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
52,Private,215656,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,60,United-States,Married-Partner-present
43,State-gov,157999,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Private,41763,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,30,United-States,Married-Partner-present
39,Private,299725,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
32,Private,198813,Prof-school,15,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
